	test_predict	y_test
6465	16961.39453125	16858.79015242
6466	16944.796875	16861.84514386
6467	16951.845703125	16868.39861436
6468	16951.240234375	16896.08691109
6469	16982.6953125	16904.35876526
6470	16991.03125	16936.57563445
6471	17026.685546875	16928.14263953
6472	17017.697265625	16940.35660641
6473	17026.578125	16982.83318853
6474	17068.94140625	16998.28125598
6475	17086.20703125	17000.0577646
6476	17081.5	16966.41838591
6477	17055.771484375	16906.91500069
6478	16990.53515625	16826.507152500002
6479	16909.71484375	16729.88795415
6480	16804.609375	16772.37410394
6481	16858.072265625	16775.87966078
6482	16864.52734375	16800.24611015
6483	16887.05078125	16809.64843266
6484	16900.060546875	16838.58455023
6485	16926.984375	16812.61452416
6486	16898.89453125	16810.91070222
6487	16900.556640625	16719.55254575
6488	16805.37109375	16679.77540132
6489	16767.62890625	16765.87104432
6490	16853.173828125	16788.10393956
6491	16877.228515625	16779.8109708
6492	16869.974609375	16766.49607277
6493	16856.8359375	16724.22596815
6494	16814.5078125	16739.90751342
6495	16830.392578125	16750.74091766
6496	16840.986328125	16717.72011687
6497	16802.267578125	16714.60619587
6498	16802.9609375	16764.48820676
6499	16847.046875	16792.60629278
6500	16879.998046875	16831.61914832
6501	16923.359375	16826.33514665
6502	16917.650390625	16796.05301358
6503	16884.099609375	16819.82591593
6504	16910.103515625	16852.83569571
6505	16941.40234375	16891.19984481
6506	16980.96875	16891.95518953
6507	16979.19140625	16888.13141345
6508	16980.6796875	16892.24981894
6509	16976.646484375	16850.10184174
6510	16939.80078125	16823.72810913
6511	16914.54296875	16770.35297302
6512	16856.455078125	16761.59746962
6513	16850.7421875	16767.78065158
6514	16855.638671875	16791.61255164
6515	16883.5546875	16810.73100999
6516	16899.7421875	16835.40472524
6517	16927.345703125	16827.79197899
6518	16914.298828125	16863.56750466
6519	16952.28515625	16917.50807531
6520	17007.884765625	17006.81595151
6521	17088.580078125	17126.96167936
6522	17195.166015625	17210.75300097
6523	17288.755859375	17188.34301138
6524	17262.48046875	17199.29692491
6525	17278.689453125	17167.0483611
6526	17250.4765625	17118.92931159
6527	17203.123046875	17083.56461883
6528	17172.515625	17062.95837381
6529	17141.111328125	17123.03601048
6530	17213.70703125	17122.09215691
6531	17214.419921875	17117.59829875
6532	17203.87890625	17121.80824351
6533	17212.107421875	17144.41207083
6534	17236.142578125	17200.98515698
6535	17290.333984375	17205.23593088
6536	17289.5	17176.79662209
6537	17268.216796875	17141.91510842
6538	17223.955078125	17151.4906184
6539	17244.400390625	17144.58198737
6540	17237.265625	17177.06160379
6541	17267.087890625	17190.04470005
6542	17277.701171875	17149.49305081
6543	17243.404296875	17146.75450138
6544	17233.4921875	17039.9966071
6545	17109.57421875	16992.08817659
6546	17071.9609375	16990.0174319
6547	17076.34375	16970.81286012
6548	17054.72265625	16989.16604898
6549	17078.380859375	17007.45819507
6550	17095.146484375	17028.85528643
6551	17114.076171875	17028.37938859
6552	17119.3515625	17037.38351448
6553	17124.291015625	17042.01871285
6554	17135.15234375	17021.63355736
6555	17113.8125	17005.72887054
6556	17097.111328125	16989.94896512
6557	17074.48046875	16883.24433939
6558	16968.859375	16851.86843055
6559	16937.927734375	16891.30690515
6560	16981.005859375	16928.74796385
6561	17014.833984375	16991.91490449
6562	17078.568359375	17001.72832565
6563	17089.23046875	17023.76771422
6564	17114.685546875	16993.28443474
6565	17078.03515625	16995.39690345
6566	17087.607421875	16981.95132818
6567	17069.705078125	16982.51011128
6568	17075.3125	16948.78395281
6569	17039.697265625	16952.74650178
6570	17042.052734375	16939.77433761
6571	17030.177734375	16920.77304415
6572	17011.771484375	16901.80722686
6573	16993.08984375	16897.09565656
6574	16981.74609375	16846.79060941
6575	16932.732421875	16815.24169327
6576	16897.892578125	16747.24029199
6577	16831.630859375	16832.11044546
6578	16917.578125	16812.1041568
6579	16889.36328125	16777.1024275
6580	16864.26953125	16794.29016698
6581	16876.58203125	16804.69531093
6582	16894.638671875	16779.62844391
6583	16866.3671875	16745.08640003
6584	16828.1796875	16675.68411221
6585	16763.6015625	16662.38704761
6586	16745.99609375	16690.62279781
6587	16773.013671875	16726.73541217
6588	16811.501953125	16717.89616311
6589	16805.146484375	16721.42301725
6590	16808.416015625	16712.69326177
6591	16797.931640625	16702.29662915
6592	16790.595703125	16750.19173764
6593	16839.3515625	16772.17893023
6594	16858.203125	16761.633832299998
6595	16850.52734375	16725.27454057
6596	16813.828125	16699.29180066
6597	16789.9609375	16671.08005293
6598	16760.939453125	16536.69889937
6599	16594.236328125	16542.26044363
6600	16627.263671875	16602.77714384
6601	16690.666015625	16576.12548467
6602	16663.29296875	16551.35119671
6603	16633.623046875	16597.63262192
6604	16675.62890625	16734.98202787
6605	16820.216796875	16778.33328797
6606	16867.322265625	16742.58015678
6607	16832.6328125	16730.2862029
6608	16811.93359375	16715.05657311
6609	16796.560546875	16697.62577544
6610	16778.20703125	16654.16190151
6611	16742.005859375	16619.92492079
6612	16708.19921875	16638.26923051
6613	16726.193359375	16609.74169454
6614	16699.84765625	16630.49952263
6615	16720.94921875	16604.02927955
6616	16685.212890625	16611.91215173
6617	16694.095703125	16612.25137159
6618	16698.23046875	16597.50038454
6619	16681.744140625	16583.15366072
6620	16668.013671875	16587.08434454
6621	16673.98046875	16581.08818162
6622	16662.482421875	16586.40511726
6623	16676.255859375	16574.09269375
6624	16661.66796875	16557.86584533
6625	16644.48046875	16450.44045255
6626	16521.392578125	16405.62004303
6627	16480.44140625	16432.04548321
6628	16512.9765625	16486.16830784
6629	16574.6171875	16498.00359156
6630	16579.984375	16536.85452764
6631	16625.4375	16586.17761574
6632	16674.486328125	16604.82059585
6633	16691.68359375	16583.96671867
6634	16663.5234375	16600.48851622
6635	16687.74609375	16608.81981189
6636	16695.228515625	16692.51169613
6637	16778.4453125	16697.20585493
6638	16787.642578125	16748.85211654
6639	16833.447265625	16749.16599334
6640	16836.62890625	16762.88833466
6641	16852.875	16793.32490979
6642	16878.59765625	16789.6913054
6643	16876.927734375	16809.37376711
6644	16901.640625	16879.49663258
6645	16966.66015625	16905.90854116
6646	16987.818359375	16863.74872964
6647	16953.14453125	16798.66800777
6648	16883.775390625	16795.49206949
6649	16886.12890625	16808.60687195
6650	16898.060546875	16780.511785299997
6651	16870.654296875	16793.10844254
6652	16885.404296875	16829.65349307
6653	16916.35546875	16836.53817303
6654	16923.96875	16826.50513943
6655	16915.5625	16783.1595884
6656	16873.40234375	16750.96560106
6657	16838.763671875	16722.91832833
6658	16812.794921875	16666.16515604
6659	16756.3515625	16661.26956797
6660	16750.81640625	16696.85206072
6661	16784.765625	16652.18448654
6662	16740.826171875	16635.02742201
6663	16721.431640625	16679.94469423
6664	16768.826171875	16745.59277254
6665	16834.154296875	16774.99871536
6666	16861.033203125	16769.2604441
6667	16860.95703125	16744.11545568
6668	16831.314453125	16755.44464147
6669	16844.353515625	16757.76221675
6670	16848.380859375	16736.02415731
6671	16823.19140625	16739.78505438
6672	16828.00390625	16724.02549265
6673	16813.572265625	16724.54375189
6674	16815.91015625	16729.41439856
6675	16814.66015625	16715.15365143
6676	16804.798828125	16730.75454571
6677	16818.125	16761.05360741
6678	16851.736328125	16764.91611821
6679	16853.03515625	16689.22475156
6680	16776.978515625	16649.01945406
6681	16729.67578125	16663.33254061
6682	16752.78125	16653.7040741
6683	16738.73828125	16647.64349469
6684	16726.853515625	16647.89639352
6685	16736.3203125	16630.85448148
6686	16718.453125	16617.42953501
6687	16700.572265625	16616.7035397
6688	16700.705078125	16603.70750895
6689	16687.224609375	16583.97761478
6690	16674.201171875	16544.31463614
6691	16629.306640625	16492.03860189
6692	16571.896484375	16492.68770123
6693	16580.337890625	16528.19460039
6694	16614.07421875	16544.44836405
6695	16632.046875	16551.20700491
6696	16631.53125	16572.97490532
6697	16659.185546875	16516.6261399
6698	16596.330078125	16461.45403212
6699	16533.740234375	16445.70779837
6700	16525.2890625	16428.23774584
6701	16514.92578125	16408.29732409
6702	16489.61328125	16501.20457808
6703	16583.388671875	16493.93098694
6704	16579.740234375	16460.81438647
6705	16535.462890625	16388.62721268
6706	16464.560546875	16383.61667554
6707	16456.47265625	16380.652676
6708	16463.39453125	16408.43504442
6709	16478.275390625	16474.40017013
6710	16559.435546875	16446.35395087
6711	16531.9375	16423.41222348
6712	16504.515625	16509.59819664
6713	16592.97265625	16563.00596493
6714	16646.765625	16555.74147959
6715	16636.0390625	16555.00321634
6716	16639.203125	16554.68401242
6717	16642.626953125	16574.921618599998
6718	16658.412109375	16580.73837514
6719	16666.060546875	16580.28236597
6720	16667.232421875	16580.37686986
6721	16667.978515625	16605.52372754
6722	16691.431640625	16572.80818202
6723	16660.56640625	16578.18002711
6724	16666.521484375	16585.11754311
6725	16672.166015625	16556.68839251
6726	16640.31640625	16491.83099754
6727	16578.794921875	16474.89514356
6728	16562.265625	16482.65128338
6729	16570.11328125	16463.80689717
6730	16546.162109375	16457.91448985
6731	16544.515625	16490.23275216
6732	16576.5390625	16517.93731044
6733	16606.0078125	16501.37516989
6734	16588.35546875	16491.74770248
6735	16580.880859375	16437.31354694
6736	16518.732421875	16382.057335990003
6737	16470.212890625	16345.77052406
6738	16428.4140625	16322.70391492
6739	16403.30078125	16300.74403156
6740	16379.556640625	16322.71919136
6741	16404.107421875	16283.51681232
6742	16362.158203125	16167.63603954
6743	16229.546875	16186.974051219999
6744	16254.921875	16202.40034128
6745	16281.6875	16158.96480079
6746	16236.89453125	16074.56112638
6747	16140.1513671875	16166.89274947
6748	16244.8466796875	16190.32368031
6749	16269.30078125	16171.92274832
6750	16250.142578125	16176.5751932
6751	16258.3095703125	16216.06959758
6752	16295.2177734375	16184.96005988
6753	16261.25390625	16206.92874678
6754	16288.9345703125	16059.96428567
6755	16121.078125	15962.89716381
6756	15998.28125	15895.45907596
6757	15961.4765625	15806.06363047
6758	15828.8056640625	15794.34755084
6759	15844.0517578125	15944.19382321
6760	16003.1328125	15943.53659083
6761	16014.5087890625	15896.17510785
6762	15962.544921875	15941.06922702
6763	16016.2763671875	15898.48118352
6764	15973.82421875	15831.29845515
6765	15904.9140625	15767.13488972
6766	15813.80859375	15847.851510749999
6767	15914.8837890625	15929.19881326
6768	16007.4560546875	15959.6190611
6769	16038.658203125	16108.35900233
6770	16161.810546875	16093.65259808
6771	16164.8515625	16132.83843147
6772	16212.8984375	16081.861513929998
6773	16156.15625	16083.63935375
6774	16152.474609375	16132.96230474
6775	16207.6826171875	16155.322410359999
6776	16236.5673828125	16177.890229440001
6777	16259.3134765625	16177.77057331
6778	16259.6044921875	16119.78915828
6779	16204.2734375	16115.29032655
6780	16200.8974609375	16119.84077031
6781	16198.78515625	16116.12855666
6782	16199.8740234375	16106.27729863
6783	16188.7431640625	16135.70718345
6784	16213.5712890625	16120.49517704
6785	16202.0498046875	16057.97694427
6786	16141.943359375	16065.69580001
6787	16150.650390625	16060.98667373
6788	16144.3388671875	15973.93521564
6789	16039.1787109375	15976.52319832
6790	16057.0078125	15984.401330560002
6791	16056.72265625	15997.01674802
6792	16071.1826171875	16050.17010893
6793	16129.658203125	16061.06573388
6794	16145.1806640625	16152.3435647
6795	16235.142578125	16240.739014759998
6796	16302.6103515625	16204.64658087
6797	16287.3984375	16293.02623038
6798	16372.7861328125	16316.983330449999
6799	16398.0546875	16330.88070012
6800	16413.447265625	16287.04575757
6801	16373.5625	16296.20411768
6802	16381.37109375	16249.08642227
6803	16332.806640625	16227.72216243
6804	16310.2314453125	16248.45284173
6805	16335.1796875	16233.7557007
6806	16320.44140625	16200.01105088
6807	16280.9951171875	16214.89505012
6808	16299.9169921875	16238.34409958
6809	16325.935546875	16306.734698919998
6810	16387.44140625	16303.44396064
6811	16374.4326171875	16373.33537734
6812	16458.962890625	16377.87257447
6813	16456.310546875	16452.30178329
6814	16533.134765625	16461.30804078
6815	16547.51953125	16465.19927283
6816	16554.64453125	16474.24996305
6817	16562.00390625	16459.75330211
6818	16544.310546875	16431.46130196
6819	16518.162109375	16439.85399714
6820	16527.671875	16427.21374351
6821	16510.70703125	16387.1762149
6822	16475.814453125	16356.40754748
6823	16440.51953125	16306.92964566
6824	16393.1171875	16307.598930090002
6825	16388.607421875	16305.75145171
6826	16382.798828125	16243.666487860002
6827	16328.4365234375	16302.86576699
6828	16384.201171875	16255.95728425
6829	16342.5078125	16196.46553092
6830	16278.7177734375	16173.512697299999
6831	16256.4521484375	16121.73592249
6832	16199.5693359375	16090.75859405
6833	16169.8515625	16108.06888183
6834	16191.6533203125	16102.38631478
6835	16179.8671875	16222.171034170002
6836	16306.884765625	16235.155378200001
6837	16322.169921875	16242.453358899998
6838	16322.7060546875	16170.40158521
6839	16247.1435546875	16141.63805098
6840	16218.0947265625	16132.18861222
6841	16213.2158203125	16112.05162478
6842	16190.51953125	16017.28046936
6843	16095.4716796875	15905.33203948
6844	15979.3994140625	15829.16784399
6845	15895.244140625	15783.70076401
6846	15849.5849609375	15923.92645757
6847	15999.0341796875	15943.06703861
6848	16019.6787109375	15855.04052487
6849	15933.833984375	15903.55131319
6850	15982.0	15930.547681099997
6851	16010.8330078125	15854.01930729
6852	15933.794921875	15814.43656676
6853	15894.0625	15856.62582802
6854	15940.4560546875	15891.00538756
6855	15973.970703125	15896.51010518
6856	15980.615234375	16061.14658521
6857	16129.404296875	16032.96592167
6858	16112.1845703125	16086.999650869999
6859	16170.744140625	16085.897713249999
6860	16170.4853515625	16008.534286200002
6861	16091.015625	15929.94571524
6862	16003.537109375	15919.11287246
6863	15996.994140625	15873.03151689
6864	15954.578125	15852.591331549998
6865	15928.7666015625	15820.51563801
6866	15900.1845703125	15891.14707581
6867	15969.685546875	15915.04943903
6868	15998.146484375	15853.215348930002
6869	15934.919921875	15775.209210840001
6870	15849.6181640625	15750.99966712
6871	15815.4267578125	15657.439352500001
6872	15716.5	15605.48304394
6873	15676.0263671875	15605.82965587
6874	15680.572265625	15585.20560258
6875	15653.9150390625	15665.40081182
6876	15742.1181640625	15638.497553
6877	15718.0419921875	15551.425918399998
6878	15620.802734375	15578.92699621
6879	15655.6083984375	15601.27780965
6880	15680.32421875	15698.87951061
6881	15776.9326171875	15751.04471649
6882	15832.234375	15783.18870133
6883	15858.6748046875	15710.23222373
6884	15788.041015625	15757.060526180001
6885	15833.4296875	15718.39338529
6886	15799.58984375	15654.31889541
6887	15731.337890625	15638.56636161
6888	15719.0986328125	15644.16608804
6889	15723.7353515625	15650.67976125
6890	15731.662109375	15635.61812002
6891	15713.5654296875	15614.08875787
6892	15691.9873046875	15554.41125469
6893	15628.66796875	15683.59027511
6894	15758.0859375	15773.50479211
6895	15848.865234375	15814.370680220001
6896	15895.53125	15823.09890109
6897	15907.2509765625	15817.32763226
6898	15898.748046875	15863.72061261
6899	15947.583984375	15878.424497999998
6900	15958.2705078125	15873.32970189
6901	15954.34375	15915.95954261
6902	15990.3203125	15844.283252329999
6903	15926.3681640625	15826.81420735
6904	15911.34375	15773.650594450002
6905	15854.298828125	15748.42433769
6906	15831.3125	15769.0157977
6907	15852.8505859375	15807.795758260001
6908	15891.408203125	15835.77032134
6909	15914.830078125	15840.12759625
6910	15923.2060546875	15910.42289042
6911	15988.361328125	15866.24357749
6912	15934.634765625	15831.25896453
6913	15914.517578125	15779.00042757
6914	15860.9521484375	15808.11597305
6915	15891.1240234375	15814.73997596
6916	15896.5947265625	15856.59772325
6917	15940.1953125	15872.78821308
6918	15957.5107421875	15867.29057286
6919	15949.2197265625	15864.62866523
6920	15947.4375	15898.09760757
6921	15977.275390625	15884.6414264
6922	15966.0361328125	15918.94186584
6923	16002.3583984375	15949.862070720003
6924	16033.5341796875	15911.42426529
6925	15990.931640625	15904.59920522
6926	15987.3916015625	15888.88902812
6927	15974.134765625	15862.79187602
6928	15939.0625	15807.32308112
6929	15889.111328125	15820.70083798
6930	15898.03515625	15753.99668056
6931	15834.412109375	15733.62685875
6932	15813.9287109375	15695.853695679998
6933	15773.8916015625	15663.54017941
6934	15741.1142578125	15694.2286023
6935	15772.9033203125	15611.6383599
6936	15685.322265625	15578.944848140001
6937	15655.25390625	15534.12921512
6938	15610.1279296875	15460.89952965
6939	15515.2783203125	15461.23657628
6940	15526.4931640625	15471.58290094
6941	15538.1767578125	15358.069723800001
6942	15422.7568359375	15343.28109593
6943	15395.5927734375	15327.51189844
6944	15398.33203125	15239.05948967
6945	15292.9560546875	15217.80071075
6946	15272.6875	15349.78633004
6947	15417.4306640625	15316.00639327
6948	15392.078125	15310.2001079
6949	15376.6806640625	15333.6175234
6950	15406.2294921875	15233.09362554
6951	15299.7431640625	15173.2949379
6952	15231.8720703125	15205.99838302
6953	15272.5810546875	15183.18238659
6954	15258.0693359375	15192.505048030001
6955	15258.4541015625	15343.55301877
6956	15411.7744140625	15305.41353396
6957	15371.876953125	15302.113575
6958	15376.94140625	15276.0242569
6959	15351.439453125	15235.087379620001
6960	15308.6865234375	15307.90697603
6961	15384.8701171875	15275.96527708
6962	15352.7392578125	15332.51305495
6963	15408.494140625	15348.89732807
6964	15426.712890625	15376.28514268
6965	15455.9921875	15444.51267426
6966	15518.8466796875	15455.06838612
6967	15522.9853515625	15388.98376875
6968	15466.7509765625	15385.81392088
6969	15464.3623046875	15400.06288425
6970	15472.462890625	15408.47279377
6971	15460.7001953125	15418.89383536
6972	15488.3642578125	15420.102162659998
6973	15477.3232421875	15454.92314918
6974	15529.302734375	15488.03407792
6975	15568.001953125	15523.183520160002
6976	15595.4111328125	15522.65824269
6977	15588.3720703125	15439.31043374
6978	15514.1025390625	15343.73988778
6979	15415.6201171875	15299.76347964
6980	15363.8203125	15314.57661559
6981	15389.677734375	15304.916360100002
6982	15383.771484375	15338.54348869
6983	15408.8837890625	15356.6289554
6984	15435.232421875	15321.588595820002
6985	15397.8046875	15375.55707884
6986	15452.7763671875	15341.36105696
6987	15415.1044921875	15394.08886193
6988	15469.5625	15447.34875462
6989	15524.2958984375	15384.78214935
6990	15456.466796875	15069.8235153
6991	15101.3486328125	14938.977917729999
6992	14989.2265625	14936.93386201
6993	14977.2158203125	14899.206980480001
6994	14940.767578125	14766.70175418
6995	14819.904296875	14723.89937407
6996	14750.2412109375	14682.93886055
6997	14737.763671875	14640.48289554
6998	14685.73828125	14783.51773575
6999	14843.0966796875	14752.19386119
7000	14810.2060546875	14650.753660120003
7001	14696.2119140625	14565.665995549998
7002	14598.8544921875	14733.311067109998
7003	14787.091796875	14662.843389419999
7004	14715.23046875	14709.161786519999
7005	14755.70703125	14748.2761465
7006	14808.015625	14701.11774818
7007	14761.25390625	14568.294469289998
7008	14608.30078125	14452.83123063
7009	14478.5146484375	14426.31634286
7010	14444.138671875	14367.76314231
7011	14414.0322265625	14170.36423485
7012	14173.3134765625	13597.74366751
7013	13404.9267578125	13973.761478259998
7014	13869.1123046875	14331.27738004
7015	14341.37890625	14294.78987404
7016	14308.41796875	14359.09578026
7017	14372.177734375	14495.406481589998
7018	14518.720703125	14583.353525230003
7019	14622.013671875	14634.19999714
7020	14681.71484375	14589.088866890002
7021	14622.9169921875	14441.96149452
7022	14466.28515625	14447.21147344
7023	14505.5224609375	14550.81731067
7024	14609.3662109375	14627.53431613
7025	14692.6455078125	14621.513760499998
7026	14684.0224609375	14699.082483809998
7027	14766.41015625	14706.982672430002
7028	14776.599609375	14674.247779159998
7029	14730.923828125	14627.50612486
7030	14693.103515625	14513.49814352
7031	14560.228515625	14744.21810324
7032	14812.9423828125	14794.13864923
7033	14857.3056640625	14902.15312917
7034	14954.2099609375	14801.05935967
7035	14865.0576171875	14864.36347241
7036	14912.189453125	14761.126169379999
7037	14821.259765625	14781.38367697
7038	14848.32421875	14757.75575034
7039	14826.7255859375	14802.91717008
7040	14870.9951171875	14704.45340926
7041	14770.826171875	14494.529142500001
7042	14547.0244140625	14455.96370086
7043	14501.8623046875	14557.172005200002
7044	14628.1884765625	14643.29449277
7045	14712.4912109375	14728.74751035
7046	14799.154296875	14779.86524318
7047	14846.1669921875	14750.3550406
7048	14814.8759765625	14788.47917932
7049	14846.8046875	14915.18923194
7050	14980.8583984375	14905.10331209
7051	14972.8828125	14964.091568639999
7052	15025.1357421875	15021.26552449
7053	15094.337890625	15046.569504659998
7054	15114.5244140625	15004.441893510002
7055	15075.498046875	14930.15137255
7056	15002.7998046875	14899.33202266
7057	14960.2236328125	14853.21378749
7058	14921.833984375	14884.71674122
7059	14955.4189453125	14941.48445842
7060	15012.259765625	14959.37057857
7061	15035.021484375	14894.16617393
7062	14968.587890625	14938.85472346
7063	15010.009765625	15037.29269554
7064	15110.4150390625	15079.139777230002
7065	15146.11328125	15008.475842619999
7066	15076.2568359375	15033.68008483
7067	15109.2177734375	15004.87009778
7068	15079.6796875	15047.868633789998
7069	15118.150390625	15061.52927093
7070	15132.494140625	15083.34456034
7071	15145.8212890625	15098.77518104
7072	15166.3271484375	15004.26634034
7073	15069.1416015625	14713.50758023
7074	14760.2265625	14717.99105479
7075	14759.9599609375	14684.305861439998
7076	14740.5078125	14617.80198933
7077	14666.5048828125	14748.571930399998
7078	14821.162109375	14758.55598521
7079	14830.9921875	14771.31775844
7080	14844.4873046875	14855.03916247
7081	14930.8046875	14878.62952996
7082	14948.583984375	14921.053560459999
7083	14990.1884765625	14886.22273569
7084	14949.751953125	14896.95524315
7085	14971.59765625	14903.05090171
7086	14975.0927734375	14893.16616768
7087	14968.388671875	14962.3374482
7088	15030.6865234375	14975.22107494
7089	15050.9912109375	14954.348620170002
7090	15028.5146484375	14966.36187887
7091	15041.927734375	14955.41732813
7092	15028.595703125	14955.2414644
7093	15030.9677734375	14940.63469506
7094	15017.83203125	14906.11446856
7095	14976.8994140625	14853.21943699
7096	14908.845703125	14777.70820915
7097	14834.783203125	14608.785581329998
7098	14666.6298828125	14592.90869445
7099	14654.2705078125	14741.04330667
7100	14812.296875	14732.18646651
7101	14806.275390625	14729.17164599
7102	14801.9921875	14686.31178069
7103	14751.5048828125	14726.91787276
7104	14800.0986328125	14721.07884525
7105	14795.033203125	14693.859629730001
7106	14761.9697265625	14617.04217818
7107	14681.71484375	14495.70301871
7108	14546.9296875	14480.71139679
7109	14542.0986328125	14619.15449644
7110	14683.7080078125	14684.69397075
7111	14747.1748046875	14742.00232112
7112	14810.255859375	14737.88975792
7113	14811.498046875	14786.42483747
7114	14857.4306640625	14879.05967834
7115	14943.365234375	14899.14239058
7116	14975.1201171875	14895.35235743
7117	14941.736328125	14978.18683041
7118	15045.5068359375	14905.27270452
7119	14973.29296875	14872.92573755
7120	14943.23828125	14866.19184388
7121	14941.8125	14917.55327671
7122	14992.7470703125	14927.25564539
7123	15003.8037109375	15043.64922087
7124	15116.7880859375	15052.0580169
7125	15125.3310546875	15011.926793729997
7126	15085.9775390625	14981.91710504
7127	15053.3076171875	14973.51043047
7128	15050.22265625	14960.00254628
7129	15034.19921875	15032.86169987
7130	15106.9453125	15099.923121859998
7131	15169.2080078125	15180.699526730003
7132	15239.9599609375	15231.15431151
7133	15294.818359375	15195.23237217
7134	15270.3525390625	15190.05313422
7135	15263.119140625	15149.07620406
7136	15223.2138671875	15019.018941459999
7137	15085.33984375	15066.62272734
7138	15140.201171875	15128.3154864
7139	15202.75390625	15140.86649045
7140	15210.7890625	15251.7513699
7141	15306.6435546875	15266.375876079997
7142	15343.455078125	15269.211524230002
7143	15343.134765625	15235.77325529
7144	15303.3857421875	15180.00755099
7145	15253.09375	15207.27176141
7146	15280.2490234375	15247.45889687
7147	15325.0302734375	15207.32369849
7148	15284.875	15218.90930946
7149	15293.5234375	15204.22253269
7150	15279.44921875	15188.86715125
7151	15267.0146484375	15131.09907205
7152	15206.84375	15190.564029199999
7153	15261.841796875	15197.2267083
7154	15273.5224609375	15182.758395380002
7155	15256.462890625	15192.27050684
7156	15271.478515625	15238.42460624
7157	15278.7099609375	15277.09038835
7158	15355.150390625	15279.989473100002
7159	15352.962890625	15307.63812313
7160	15362.2490234375	15326.61252959
7161	15399.5615234375	15322.93464226
7162	15395.4013671875	15321.35781043
7163	15384.3544921875	15246.85534322
7164	15319.8095703125	15217.263139300001
7165	15295.384765625	15237.00187274
7166	15315.759765625	15222.4564587
7167	15302.18359375	15235.90959037
7168	15313.1005859375	15238.42707842
7169	15317.4208984375	15212.98492187
7170	15284.615234375	15259.88969429
7171	15337.3017578125	15311.94266461
7172	15386.8447265625	15318.55481681
7173	15393.8212890625	15300.1300035
7174	15377.6318359375	15298.87170259
7175	15375.7060546875	15305.62040022
7176	15381.1083984375	15307.025377760001
7177	15382.771484375	15311.37911293
7178	15391.287109375	15324.96354391
7179	15401.966796875	15324.81379274
7180	15403.2802734375	15323.979854220002
7181	15397.98828125	15320.558536789998
7182	15395.349609375	15313.22981666
7183	15391.591796875	15290.97198607
7184	15368.072265625	15281.13864188
7185	15358.9716796875	15190.73040544
7186	15260.9501953125	15082.92422679
7187	15143.5234375	14938.386044079998
7188	14995.3564453125	14879.74413851
7189	14945.625	14909.42148417
7190	14978.6572265625	14995.33836871
7191	15068.189453125	14914.43053486
7192	14981.072265625	14954.21775978
7193	15030.4765625	15032.13979765
7194	15107.388671875	15029.09556542
7195	15105.015625	15013.64166223
7196	15090.6103515625	14975.36550454
7197	15050.3291015625	14951.491189200002
7198	15027.71484375	14857.24768481
7199	14917.85546875	14835.10420836
7200	14904.4228515625	14905.65928436
7201	14979.8779296875	14908.67313125
7202	14981.79296875	14942.2623569
7203	15013.3798828125	14954.78275994
7204	15029.7568359375	15019.84586414
7205	15086.8544921875	14999.938425999999
7206	15074.0732421875	14991.34917453
7207	15062.5546875	14999.24238424
7208	15071.8125	15003.4276456
7209	15068.8720703125	15032.78766314
7210	15105.9345703125	15068.26056718
7211	15143.1787109375	15082.88466398
7212	15155.498046875	15196.37696016
7213	15266.9765625	15200.25505698
7214	15274.205078125	15148.68374272
7215	15227.736328125	15119.468166600001
7216	15193.9033203125	15119.26818322
7217	15195.4052734375	15136.504468520001
7218	15214.0	15141.47218359
7219	15217.6396484375	15151.90287593
7220	15224.923828125	15165.24609338
7221	15241.990234375	15169.75031758
7222	15242.900390625	15203.47843921
7223	15281.921875	15258.877841720001
7224	15333.4716796875	15256.95983548
7225	15333.3173828125	15201.14942509
7226	15277.7041015625	15178.19098184
7227	15255.2685546875	15114.22408556
7228	15179.94921875	15128.86688442
7229	15206.0556640625	15044.03390838
7230	15113.4150390625	15066.66989564
7231	15144.3486328125	15081.888356020001
7232	15156.5029296875	15117.27374291
7233	15192.19140625	15125.329887570002
7234	15199.201171875	15144.64281887
7235	15220.65625	15158.86047372
7236	15221.2529296875	15155.54908313
7237	15221.8466796875	14993.45655125
7238	15063.86328125	14906.14320116
7239	14974.1533203125	14853.3141606
7240	14922.12109375	14791.102879170001
7241	14856.8095703125	14764.94635596
7242	14827.412109375	14656.62635736
7243	14715.6865234375	14661.27120526
7244	14720.7900390625	14651.95699008
7245	14721.6240234375	14614.11217874
7246	14673.2392578125	14556.5469616
7247	14599.947265625	14487.53846202
7248	14537.060546875	14437.66714175
7249	14480.966796875	14571.19533909
7250	14633.43359375	14541.54903445
7251	14592.580078125	14674.11339176
7252	14740.1796875	14689.65618915
7253	14762.60546875	14637.73582165
7254	14710.5419921875	14514.15114212
7255	14577.404296875	14643.47539366
7256	14715.16015625	14584.54353873
7257	14651.41015625	14698.06809206
7258	14769.9326171875	14720.99516433
7259	14791.2939453125	14786.6299266
7260	14858.1064453125	14795.24025571
7261	14861.3798828125	14767.92577983
7262	14840.8427734375	14758.97745382
7263	14834.1318359375	14775.81077366
7264	14843.5458984375	14817.34251267
7265	14885.630859375	14846.846291730002
7266	14919.3779296875	14794.30072177
7267	14868.1513671875	14786.46208636
7268	14859.3701171875	14721.36602046
7269	14791.205078125	14685.93152196
7270	14756.0888671875	14633.1978743
7271	14701.5458984375	14567.56326137
